10000 64 20.014781 6621.069  258826680 178566726 76615880 68.99 0  29.60 0 0 3644074 1.40
10000 80 20.002174 7396.470  231164829 163044079 65325525 70.53 0  28.25 0 0 2795225 1.20
10000 96 19.978528 7698.817  200274795 158925576 37070355 79.35 0  18.50 0 0 4278864 2.13
10000 100 20.001311 7756.205  193917843 158946319 31207351 81.96 0  16.09 0 0 3764173 1.94
10000 120 20.027377 8093.495  168845292 159455786 5471638 94.43 0  3.24 0 0 3917868 2.32
10000 125 20.027377 8093.495  168845292 159455786 5471638 97.43 0  0 0 0 3917868 2.32
10000 200 19.975476 8595.544  107312562 104367836 0 97.25 0  0 0 0 2944726 2.74
10000 300 19.988755 8909.774  74206377 71800568 0 96.75 0  0 0 0 2405809 3.24
10000 500 19.992164 9185.886  45911439 44858792 0 97.70 0  0 0 0 1052647 2.29
10000 1000 20.002324 9401.859  23507379 22887926 0 97.36 0  0 0 0 619453 2.63
10000 1500 20.035979 9556.716  15956514 15483065 0 97.03 0  0 0 0 473449 2.96
