10000 64 20.029779 7243.328 283363794 278739742 4624052 98.36 0 1.63 0 0
10000 80 19.988907 7652.930 239021433 239021433 0 100.00 0 0 0 0
10000 96 19.982077 7967.478 207300492 207300492 0 100.00 0 0 0 0
10000 100 19.990090 8031.323 200683602 200683602 0 100.00 0 0 0 0
10000 120 19.981818 8298.435 172726911 172726911 0 100.00 0 0 0 0
10000 200 19.985248 8892.033 111068433 111068433 0 100.00 0 0 0 0
10000 300 19.994599 9221.222 76822767 76822767 0 100.00 0 0 0 0
10000 500 20.026825 9503.642 47581947 47581947 0 100.00 0 0 0 0
10000 1000 19.996901 9716.987 24288705 24288705 0 100.00 0 0 0 0
10000 1500 20.014080 9799.706 16344342 16344342 0 100.00 0 0 0 0
