10000 64 20.007221 6638.537  259411509 170535252 88876233 65.73 0  34.26 0 0 24 0
10000 80 20.000833 7474.202  233578548 157954982 75623540 67.62 0  32.37 0 0 26 0
10000 96 20.066157 7707.465  201379185 155231456 46147699 77.08 0  22.91 0 0 30 0
10000 100 19.997068 7772.307  194279211 155329690 38949489 79.95 0  20.04 0 0 32 0
10000 120 19.982990 8097.544  168555366 154622250 13933078 91.73 0  8.26 0 0 38 0
10000 134 19.982990 8097.544  168555366 154622250 13933078 91.73 0  0 0 0 38 0
10000 200 19.996477 8593.559  107400573 107400573 0 100.00 0  0 0 0 0 0
10000 300 20.021180 8920.244  74414088 74414088 0 100.00 0  0 0 0 0 0
10000 500 20.000758 9188.289  45943191 45943191 0 100.00 0  0 0 0 0 0
10000 1000 19.982531 9487.241  23697387 23697387 0 100.00 0  0 0 0 0 0
10000 1500 19.993664 9474.547  15785910 15785910 0 100.00 0  0 0 0 0 0
