10000 64 19.983779 6606.953  257874813 148084619 70100131 57.42 0  27.18 0 0 39690063 15.39
10000 80 19.991196 7389.697  230826393 139953686 59571219 60.63 0  25.80 0 0 31301488 13.56
10000 96 20.018096 7682.246  200239515 134313042 31718463 67.07 0  15.84 0 0 34208010 17.08
10000 100 19.978277 7818.773  195257034 129505591 25551113 66.32 0  13.08 0 0 40200330 20.58
10000 120 20.015214 8002.752  166850838 131110280 398863 78.57 0  .23 0 0 35341695 21.18
10000 121 20.015214 8002.752  166850838 131110280 398863 78.57 0  0 0 0 35341695 21.18
10000 200 20.009414 8579.429  107293347 87986335 0 82.00 0  0 0 0 19307012 17.99
10000 300 19.999708 8982.719  74854899 59828000 0 79.92 0  0 0 0 15026899 20.07
10000 500 19.993929 9168.325  45827712 36216681 0 79.02 0  0 0 0 9611031 20.97
10000 1000 20.028870 9471.809  23713704 18644495 0 78.62 0  0 0 0 5069209 21.37
10000 1500 20.026456 9455.296  15779673 12700357 0 80.48 0  0 0 0 3079316 19.51
