10000 64 19.997130 6635.514  259162596 170814227 88348303 65.91 0  34.08 0 0 66 0
10000 80 19.992633 7411.481  231523488 156585883 74937579 67.63 0  32.36 0 0 26 0
10000 96 19.987503 7708.250  200610270 154731375 45878864 77.13 0  22.86 0 0 31 0
10000 100 20.006801 7768.693  194283369 155555462 38727871 80.06 0  19.93 0 0 36 0
10000 120 19.998082 8024.031  167151285 153431205 13720035 91.79 0  8.20 0 0 45 0
10000 134 19.998082 8024.031  167151285 153431205 13720035 91.79 0  0 0 0 45 0
10000 200 20.004698 8676.705  108484299 108484299 0 100.00 0  0 0 0 0 0
10000 300 19.984935 8917.969  74260431 74260431 0 100.00 0  0 0 0 0 0
10000 500 20.021903 9194.042  46020555 46020555 0 100.00 0  0 0 0 0 0
10000 1000 19.971476 9401.340  23469831 23469831 0 100.00 0  0 0 0 0 0
10000 1500 19.997286 9485.571  15807141 15807141 0 100.00 0  0 0 0 0 0
