10000 64 20.000806 6689.447  261317070 174683224 86402036 66.84 0  33.06 0 0 231810 .08
10000 80 20.036186 7402.700  231752934 158379417 72803309 68.33 0  31.41 0 0 570208 .24
10000 96 20.033433 7697.198  200782953 156579164 44063021 77.98 0  21.94 0 0 140768 .07
10000 100 20.007058 7765.068  194195232 156932161 37073499 80.81 0  19.09 0 0 189572 .09
10000 120 20.011664 8025.575  167297004 154999469 12008608 92.64 0  7.17 0 0 288927 .17
10000 132 20.011664 8025.575  167297004 154999469 12008608 92.64 0  0 0 0 288927 .17
10000 200 20.014344 8596.751  107536464 107525308 0 99.98 0  0 0 0 11156 .01
10000 300 20.051234 8997.218  75168891 75024618 0 99.80 0  0 0 0 144273 .19
10000 500 19.994132 9272.187  46347336 46347336 0 100.00 0  0 0 0 0 0
10000 1000 19.984234 9407.368  23499882 23491349 0 99.96 0  0 0 0 8533 .03
10000 1500 20.001336 9480.400  15801723 15773034 0 99.81 0  0 0 0 28689 .18
